iter	RMSE
349	0.8658570322
350	0.865872333
351	0.86551302
352	0.8654565594
353	0.8657560564
354	0.8657197987
355	0.8657017591
356	0.8655943607
357	0.8657098856
358	0.8657663105
359	0.865668018
360	0.8660411178
361	0.8661287628
362	0.8661247085
363	0.8663577904
364	0.8663917697
365	0.8664818637
366	0.8667771372
367	0.8669415653
368	0.8669652068
369	0.8666078242
370	0.8666755452
371	0.8668573031
372	0.8670594348
373	0.8670706492
374	0.8667565831
375	0.866789019
376	0.8668905679
377	0.8670162159
378	0.8670767131
379	0.8670653093
380	0.8671500506
381	0.8671537838
382	0.8670460306
383	0.8672444286
384	0.8672961628
385	0.8672265761
386	0.8674575382
387	0.8674978408
388	0.8674530591
389	0.8674316443
390	0.8675070763
391	0.8676367407
392	0.8675555667
393	0.8674976158
394	0.8674377554
395	0.8673500662
396	0.8673162371
397	0.8678884944
398	0.8681094319
399	0.8682772631
400	0.8680200648
401	0.868367439
402	0.8683066289
403	0.8682038791
404	0.8683246252
405	0.8682023815
406	0.8682023828
407	0.8682566441
408	0.8683455966
409	0.8686927507
410	0.8686121677
411	0.868811474
412	0.8688102111
413	0.8689220588
414	0.8691347003
415	0.8688623427
416	0.8688879366
417	0.8688868664
418	0.8689878275
419	0.8689906419
420	0.8690162075
421	0.8690657807
422	0.8692047673
423	0.8693977167
424	0.8693791234
425	0.8695897075
426	0.8698447951
427	0.8699920945
428	0.8700090715
429	0.8702427798
430	0.8704321922
431	0.8704442635
432	0.8705690351
433	0.8705411097
434	0.8708933396
435	0.8709212567
436	0.8708777617
437	0.8713364787
438	0.8711560263
439	0.8711265471
440	0.8712495129
441	0.8713495388
442	0.8714304044
443	0.8714917776
444	0.8714731256
445	0.8714905376
446	0.8713232499
447	0.8713472627
448	0.8713538533
449	0.871358791
450	0.8712731776
451	0.8714248955
452	0.8718142503
453	0.8721067203
454	0.8721564233
455	0.8722038674
456	0.8721771242
457	0.8721843682
458	0.8722918966
459	0.8726066103
460	0.8728361853
461	0.8726766351
462	0.8728711967
463	0.8729177406
464	0.8730760022
465	0.8728930925
466	0.8726887711
467	0.8725745992
468	0.8725189513
469	0.8724535607
470	0.8724575501
471	0.8725648374
472	0.8724954677
473	0.8725548063
474	0.8725689708
475	0.8726221229
476	0.8726190978
477	0.872669137
478	0.872643678
479	0.8725881439
480	0.8725485615
481	0.8726295375
482	0.8731187434
483	0.8733274927
484	0.8732432372
485	0.8732538183
486	0.8732242557
487	0.8731363191
488	0.8732644445
489	0.873219542
490	0.8731710541
491	0.8731953119
492	0.8732531096
493	0.873213457
494	0.8732892313
495	0.8734061278
496	0.8733933917
497	0.8735100517
498	0.8735972159
499	0.8739445235
500	0.8738760156
501	0.874131118
502	0.8739261952
503	0.8739041039
504	0.8738230926
505	0.8740462554
506	0.8741355333
507	0.8741906437
508	0.8742396273
509	0.8742459501
510	0.8742330051
511	0.8743077459
512	0.8743477307
513	0.8744495356
514	0.8744548235
515	0.8744380452
516	0.8744961126
517	0.8744319274
518	0.8745174918
519	0.8746669925
520	0.8745499593
521	0.8748256535
522	0.8749082177
523	0.8748537291
524	0.8747998963
525	0.8748833942
526	0.8752228535
527	0.8751663456
528	0.8749831274
529	0.8751110563
530	0.8751122671
531	0.8751538775
532	0.8753366234
533	0.8756830639
534	0.8757837824
535	0.8759459164
536	0.8758534371
537	0.8757625864
538	0.8757038064
539	0.8756562278
540	0.8756016425
541	0.8756614801
542	0.8756786039
543	0.8757557694
544	0.8758007264
545	0.8759649353
546	0.8759654299
547	0.8759237157
548	0.8757944001
549	0.8757831458
550	0.8757086931
551	0.8757851074
552	0.8757002987
553	0.8755470866
554	0.875565191
555	0.8754774195
556	0.8754433458
557	0.8754422766
558	0.8755598135
559	0.8754358127
560	0.8756929696
561	0.8757756353
562	0.8756913652
563	0.8759017477
564	0.8759820596
565	0.8760122532
566	0.8762819509
567	0.8763119734
568	0.8762953742
569	0.8762757926
570	0.8763823312
571	0.8766995698
572	0.8766890377
573	0.8766586243
574	0.8765506929
575	0.8766718756
576	0.8764949985
577	0.8765361542
578	0.8765292425
579	0.8764647942
580	0.8764807168
581	0.8765365681
582	0.8762699731
583	0.876387011
584	0.876670225
585	0.8767963332
586	0.8768203879
587	0.876978741
588	0.8769951722
589	0.876968004
590	0.8769889656
591	0.8768417182
592	0.8768009601
593	0.876907764
594	0.8768176674
595	0.8768562039
596	0.8769025664
597	0.8768004666
598	0.8766962292
599	0.8767265333
600	0.8769368657
601	0.8767656079
602	0.8767748713
603	0.8769679227
604	0.8767903746
605	0.8768701246
606	0.8765569487
607	0.8765787253
608	0.8769243744
609	0.877273416
610	0.8773352923
611	0.8773489842
612	0.8774040149
613	0.8775015697
614	0.8776763703
615	0.8776825413
616	0.8775626723
617	0.8777411918
618	0.8778822867
619	0.8777525214
620	0.8777845065
621	0.8778087423
622	0.8778889864
623	0.8778771851
624	0.8780204736
625	0.8781333461
626	0.878229046
627	0.8782211028
628	0.8783654487
629	0.8785186514
630	0.8785730383
631	0.8785643668
632	0.8785026691
633	0.87844898
634	0.8785868551
635	0.8785072216
636	0.8786010851
637	0.8786225297
638	0.8786253357
639	0.8787054103
640	0.878748981
641	0.8788413877
642	0.8787744481
643	0.8787359815
644	0.8789132211
645	0.8789644249
646	0.8789641631
647	0.8790235598
648	0.8789819555
649	0.8789110126
650	0.8788743049
651	0.8790820389
652	0.8791472646
653	0.8793026924
654	0.8792700771
655	0.8792454772
656	0.8793784888
657	0.8794543885
658	0.8793831594
659	0.8794798103
660	0.879491317
661	0.8795212858
662	0.8794862346
663	0.8795486502
664	0.8794869654
665	0.8794248324
666	0.8795171602
667	0.8797910431
668	0.8798501539
669	0.8798694668
670	0.8796429353
671	0.879768066
672	0.8799364836
673	0.8798363329
674	0.8798045408
675	0.879824355
676	0.8801823094
677	0.8802106701
678	0.8800046111
679	0.8800973069
680	0.8801797988
681	0.8801660185
682	0.8802255165
683	0.8802304034
684	0.8804252599
685	0.8803319217
686	0.8803513831
687	0.8801798727
688	0.8801706509
689	0.8801579837
690	0.8802558615
691	0.8802561719
692	0.8802634596
693	0.8802855147
694	0.8802773314
695	0.8802806559
696	0.8803773944
697	0.8803182108
698	0.8803155289
699	0.8805877063
700	0.8806048725
701	0.8806300015
702	0.8808091347
703	0.8808023819
704	0.88086509
705	0.8808601159
706	0.8809652118
707	0.8810333009
708	0.8810683647
709	0.8810401602
710	0.8812055488
711	0.8811079368
712	0.8812257729
713	0.8812212543
714	0.8812159041
715	0.8812064503
716	0.8813147826
717	0.8813306085
718	0.8813414383
719	0.8815530363
720	0.8816246599
721	0.8815696824
722	0.8815694908
723	0.8816195866
724	0.8815586251
725	0.8816340356
726	0.8815924567
727	0.881581447
728	0.8816675977
729	0.8816822896
730	0.8816047315
731	0.8815919627
732	0.8817266703
733	0.8817093028
734	0.8816881222
735	0.8816533256
736	0.8818113077
737	0.8817690101
738	0.8818669986
739	0.8819409809
740	0.8820719621
741	0.8821333005
742	0.8821349343
743	0.8823773797
744	0.8824038913
745	0.8824509533
746	0.8824836985
747	0.8823708057
748	0.8824094043
749	0.8824481517
750	0.8825639468
751	0.8826383297
752	0.8826713645
753	0.8825945736
754	0.8825980396
755	0.8826236228
756	0.88287785
757	0.8829283421
758	0.8829782882
759	0.8830783181
760	0.8832015195
761	0.8833413626
762	0.8834091502
763	0.8837015132
764	0.8837130056
765	0.883694992
766	0.8835843407
767	0.883796497
768	0.8838004369
769	0.8838589254
770	0.8840173222
771	0.8839555646
772	0.8841779987
773	0.8843042197
774	0.8843010194
775	0.8841781255
776	0.8840090335
777	0.8840030913
778	0.8840106842
779	0.883979265
780	0.8839759393
781	0.8839950434
782	0.8840106447
783	0.8840781678
784	0.8841079654
785	0.8840457249
786	0.8839624416
787	0.8838947849
788	0.8839164255
789	0.8838391487
790	0.8838765678
791	0.883945272
792	0.8841452055
793	0.8841374235
794	0.8840863518
795	0.884103091
796	0.8840395334
797	0.8841563551
798	0.8839646952
799	0.8839093083
800	0.8839267087
801	0.8837870869
802	0.8837971265
803	0.883883342
804	0.8838218854
805	0.8837233467
806	0.8837610093
807	0.8839113077
808	0.8838828228
809	0.8838837641
810	0.8838825894
811	0.8839550923
812	0.8840143965
813	0.883970839
814	0.883963698
815	0.8838675736
816	0.8837785457
817	0.8837793184
818	0.8838141598
819	0.8839369346
820	0.8841119161
821	0.8841085908
822	0.8842362813
823	0.8845211301
824	0.884499708
825	0.8845580855
826	0.8844788045
827	0.8845169994
828	0.8845336942
829	0.8845385177
830	0.8846092515
831	0.8847352823
832	0.8847522151
833	0.8847530463
834	0.8847898685
835	0.8848719465
836	0.8849254615
837	0.8849441006
838	0.8849831134
839	0.8850398895
840	0.8850366785
841	0.8850242627
842	0.8851355267
843	0.8852393022
844	0.8854836999
845	0.8855118702
846	0.8855014839
847	0.8855104962
848	0.8855381173
849	0.8856327531
850	0.8856165214
851	0.8855397353
852	0.8855368443
853	0.8857041991
854	0.8857034963
855	0.8856319831
856	0.8860369358
857	0.8860353185
858	0.8861093731
859	0.8860365384
860	0.8860101778
861	0.8860050111
862	0.8859933729
863	0.8861552188
864	0.8863150746
865	0.8862073392
866	0.886216641
867	0.8863261911
868	0.8863738877
869	0.8863543605
870	0.8864365528
871	0.8863659374
872	0.8864051386
873	0.8864185191
874	0.886395341
875	0.8863627585
876	0.8862979514
877	0.8864629305
878	0.8865066919
879	0.8865549927
880	0.8865642004
881	0.8865428564
882	0.8865686233
883	0.886673138
884	0.886692698
885	0.8867858531
886	0.8867951465
887	0.8868537774
888	0.8868351043
889	0.8868101299
890	0.8868261295
891	0.8868312198
892	0.8868301474
893	0.8868409948
894	0.8868069466
895	0.8868344581
896	0.8868090714
897	0.8869115532
898	0.8868841183
899	0.8868655375
900	0.8867566613
901	0.8864892651
902	0.8864927161
903	0.8864979689
904	0.8864401943
905	0.88652374
906	0.8865966392
907	0.8865977756
908	0.8866845315
909	0.8866836405
910	0.8867558142
911	0.8867611682
912	0.8864921269
913	0.8863515265
914	0.8863505794
915	0.8864639121
916	0.8865369681
917	0.8864827156
918	0.8864519393
919	0.8864340413
920	0.8864436546
921	0.8865246888
922	0.8866399852
923	0.8867415347
924	0.88674338
925	0.8867209743
926	0.8867231097
927	0.8868466365
928	0.8868939833
929	0.8869188908
930	0.8870436783
931	0.8869901025
932	0.8869470195
933	0.8869778125
934	0.8870918331
935	0.887168261
936	0.8872137957
937	0.887218068
938	0.8872198983
939	0.8872897696
940	0.8874658133
941	0.8874768137
942	0.8874989739
943	0.8876833804
944	0.8877827523
945	0.8878179466
946	0.8878042808
947	0.8877408167
948	0.887761018
949	0.8877087687
950	0.8877775162
951	0.8877817716
952	0.8878031526
953	0.8877150003
954	0.8877993442
955	0.8876771787
956	0.8876656961
957	0.8877018519
958	0.8876996517
959	0.8876579143
960	0.8876580102
961	0.887482543
962	0.8875519234
963	0.8876108507
964	0.8876552672
965	0.8877943444
966	0.8877635681
967	0.8877336679
968	0.8877284414
969	0.8878533625
970	0.8878510787
971	0.8878920665
972	0.8878496418
973	0.8878556737
974	0.8878775626
975	0.8878320038
976	0.8878739676
977	0.8879458047
978	0.887925382
979	0.8879231921
980	0.8877577832
981	0.887917991
982	0.8878591754
983	0.8878832308
984	0.8877149174
985	0.8876842421
986	0.887730748
987	0.8877322882
988	0.8876980763
989	0.8877250855
990	0.887758358
991	0.887676112
992	0.887653208
993	0.8876748045
994	0.8877457083
995	0.8877647754
996	0.8877418248
997	0.8878400517
998	0.8878100494
999	0.8880981636
1000	0.8882244284
1001	0.8881760227
1002	0.8882459388
1003	0.8883523511
1004	0.8883344012
1005	0.8882744921
1006	0.8883349585
1007	0.8884470311
1008	0.8884550015
1009	0.8884224507
1010	0.888406718
1011	0.8884120505
1012	0.8884517024
1013	0.88849908
1014	0.8884479201
1015	0.8884230741
1016	0.8884244807
1017	0.8884945789
1018	0.8884789457
1019	0.8886818631
1020	0.8887112557
1021	0.8887215089
1022	0.8887432997
1023	0.888699411
1024	0.8887117468
1025	0.888669617
1026	0.8885633649
1027	0.8885610341
1028	0.8886204055
1029	0.888760454
1030	0.8888786775
1031	0.8888637392
1032	0.8888624869
1033	0.8888187738
1034	0.8888167912
1035	0.8888460756
1036	0.8888524495
1037	0.8888264699
1038	0.888916766
1039	0.8889382857
1040	0.8888706492
1041	0.8890049315
1042	0.8890091523
1043	0.8890620763
1044	0.8891537469
1045	0.889174845
1046	0.8893063295
1047	0.8892984756
1048	0.8893839696
1049	0.8893718888
1050	0.8894987783
1051	0.8895166005
1052	0.8895521814
1053	0.8896399774
1054	0.8896483357
1055	0.8896069748
1056	0.889661306
1057	0.8896763046
1058	0.8896550305
1059	0.889723999
1060	0.8898062712
1061	0.8898816262
1062	0.8898846757
1063	0.8899512773
1064	0.8899317555
1065	0.8900082689
1066	0.8900040428
1067	0.8896761898
1068	0.8896682732
1069	0.8897274784
1070	0.8897415419
1071	0.8898040775
1072	0.889807009
1073	0.8897758196
1074	0.8897799843
1075	0.8897968571
1076	0.8898402578
1077	0.8898186843
1078	0.8897931972
1079	0.8897693578
1080	0.8897944948
1081	0.8898694546
1082	0.8898431404
1083	0.8898911058
1084	0.8898985075
1085	0.8899737777
1086	0.8900872565
1087	0.8902224782
1088	0.890224568
1089	0.8902186076
1090	0.890182249
1091	0.8901359372
1092	0.8901252981
1093	0.8901098946
1094	0.8901172707
1095	0.8901752698
1096	0.890199725
1097	0.8901851407
1098	0.890177258
1099	0.8903065396
1100	0.8903116616
1101	0.8903215568
1102	0.8903818555
1103	0.8903295141
1104	0.890321558
1105	0.8903242644
1106	0.8903017688
1107	0.8902718872
1108	0.8902668909
1109	0.8902939059
1110	0.890351035
1111	0.8903505466
1112	0.8903525852
1113	0.8904659297
1114	0.8905030934
1115	0.8905439999
1116	0.8905374364
1117	0.8905811833
1118	0.8905633323
1119	0.8906042861
1120	0.8906295064
1121	0.8906652044
1122	0.8906974213
1123	0.8907080758
1124	0.8906440251
1125	0.8906739641
1126	0.8906856814
1127	0.8906507763
1128	0.8906431503
1129	0.8907297106
1130	0.8906201152
1131	0.8907134341
1132	0.8907292067
1133	0.8907293825
1134	0.8907480258
1135	0.8907688322
1136	0.8907244656
1137	0.8907201971
1138	0.8907436209
1139	0.8907352402
1140	0.8907591356
1141	0.8907478679
1142	0.8907735414
1143	0.8907386958
1144	0.8907306527
1145	0.8907013058
1146	0.8907429835
1147	0.8907439133
1148	0.8906670794
1149	0.8906452163
1150	0.8906485305
1151	0.8906650159
1152	0.8906893276
1153	0.8907882938
1154	0.8907551157
1155	0.8908670455
1156	0.8907503239
1157	0.8907334983
1158	0.890738392
1159	0.8907830759
1160	0.8908202068
1161	0.89094115
1162	0.8911554649
1163	0.8911847214
1164	0.8911267716
1165	0.8911580979
1166	0.8912023502
1167	0.8913046202
1168	0.8913222066
1169	0.8912997285
1170	0.8912224896
1171	0.8912654411
1172	0.8912317899
1173	0.8912715006
1174	0.8912711148
1175	0.8912771388
1176	0.8913143733
1177	0.8913201703
1178	0.8912770511
1179	0.8912232005
1180	0.8912706128
1181	0.8912275312
1182	0.891226449
1183	0.8912145664
1184	0.8911996077
1185	0.8911834479
1186	0.8912771347
1187	0.891272146
1188	0.8912917759
1189	0.8913077714
1190	0.8912998439
1191	0.8913671425
1192	0.8913199804
1193	0.8913702343
1194	0.8914124228
1195	0.8913804787
1196	0.8914483345
1197	0.8914708785
1198	0.8915638223
1199	0.8916274001
1200	0.8916259583
1201	0.8916361863
1202	0.891614398
1203	0.8915611742
1204	0.8915911837
1205	0.8915419526
1206	0.8915269502
1207	0.8915173708
1208	0.8915402801
1209	0.89151122
1210	0.8916049163
1211	0.8917069464
1212	0.8917190347
1213	0.891722108
1214	0.8917096881
1215	0.8917335358
1216	0.891714862
1217	0.8917121487
1218	0.8917016101
1219	0.8916705191
1220	0.8915785324
1221	0.8915908673
1222	0.8916507427
1223	0.8917211088
1224	0.8917315381
1225	0.8917389187
1226	0.8917217048
1227	0.8917110383
1228	0.8917145781
1229	0.891687102
1230	0.8916499552
1231	0.89163465
1232	0.8916717435
1233	0.8917774529
1234	0.8917610153
1235	0.8918199713
1236	0.8918299155
1237	0.8918512249
1238	0.8918985591
1239	0.8919178179
1240	0.8919243157
1241	0.8918914264
1242	0.8918774844
1243	0.891957481
1244	0.892000975
1245	0.8921276803
1246	0.8921206441
1247	0.8921113486
1248	0.8921176863
1249	0.8922258223
1250	0.8922636493
1251	0.8922775672
1252	0.8922711484
1253	0.892350638
1254	0.8923051407
1255	0.8922847866
1256	0.8922698712
1257	0.8922488275
1258	0.8922169756
1259	0.8922169867
1260	0.8921930917
1261	0.8922326689
1262	0.892257733
1263	0.8923745929
1264	0.8923715762
1265	0.8923685178
1266	0.8924122214
1267	0.8924004191
1268	0.8924760841
1269	0.8925127588
1270	0.8924491341
1271	0.8923770381
1272	0.8923898939
1273	0.8924123005
1274	0.8924274716
1275	0.8924555997
1276	0.8924426675
1277	0.8924094645
1278	0.8924311786
1279	0.8925101421
1280	0.8925257246
1281	0.8925964825
1282	0.8926661129
1283	0.8926543855
1284	0.8926578929
1285	0.8927257895
1286	0.892717605
1287	0.8927734402
1288	0.8928016339
1289	0.8928284378
1290	0.8928192194
1291	0.8928450414
1292	0.8928644552
1293	0.8928638088
1294	0.8928402188
1295	0.8928589482
1296	0.8928648278
1297	0.8929123429
1298	0.8929256583
1299	0.8929907978
1300	0.892933424
1301	0.892953619
1302	0.8929949068
1303	0.8930281846
1304	0.8930996782
1305	0.893144703
1306	0.8931649769
1307	0.8931829164
1308	0.8931453967
1309	0.8931470743
1310	0.8931636678
1311	0.8932442004
1312	0.893219837
1313	0.8932102031
1314	0.8932199545
1315	0.8931636499
1316	0.8931602442
1317	0.893177956
1318	0.8932936972
1319	0.8932753389
1320	0.8933456702
1321	0.8932998525
1322	0.8932933441
1323	0.893300782
1324	0.8933230118
1325	0.8933516673
1326	0.8933234066
1327	0.8933307745
1328	0.8933556547
1329	0.8933784608
1330	0.8934609747
1331	0.893478008
1332	0.8935351025
1333	0.8934998808
1334	0.8934579664
1335	0.8934482416
1336	0.8934050732
1337	0.8935022162
1338	0.8934975116
1339	0.893500928
1340	0.8935090973
1341	0.8935220947
1342	0.893511912
1343	0.8934774585
1344	0.8934637152
1345	0.893525444
1346	0.8934806415
1347	0.893551299
1348	0.8935921348
1349	0.8935976825
1350	0.8935790004
1351	0.8935621118
1352	0.8935675794
1353	0.8935674189
1354	0.8935648668
1355	0.8935625872
1356	0.8935147584
1357	0.8934444019
1358	0.8933382769
1359	0.8933514024
1360	0.893451653
1361	0.893455046
1362	0.8934152503
1363	0.8933850525
1364	0.8933788992
1365	0.893386001
1366	0.8933371217
1367	0.8933203337
1368	0.8932963482
1369	0.8933130769
1370	0.893385019
1371	0.893408425
1372	0.8934119872
1373	0.8933829787
1374	0.893380479
1375	0.8933666048
1376	0.8933370456
1377	0.8933220895
1378	0.8933370924
1379	0.8932047722
1380	0.8931031282
1381	0.893115716
1382	0.893138379
1383	0.8931780325
1384	0.8931773529
1385	0.8931922845
1386	0.8931991094
1387	0.893220524
1388	0.8932801008
1389	0.8932972957
1390	0.8932913914
1391	0.8932375541
1392	0.8932348915
1393	0.8931895604
1394	0.8931862752
1395	0.893164986
1396	0.8931054221
1397	0.8931480614
1398	0.8931165118
1399	0.8930306572
1400	0.8930668052
1401	0.8930661858
1402	0.8931041129
1403	0.8930977449
1404	0.8931005757
1405	0.8931014567
1406	0.8931520909
1407	0.8930840538
1408	0.8930010271
1409	0.8930783345
1410	0.8931346373
1411	0.8931172681
1412	0.8931199284
1413	0.8931263944
1414	0.8931237249
1415	0.8931246182
1416	0.8931304482
1417	0.893211
1418	0.8932909001
1419	0.8933015307
1420	0.8932613805
1421	0.8932272776
1422	0.8932417481
1423	0.8933468117
1424	0.8933133903
1425	0.8932686298
1426	0.8932244492
1427	0.8932418073
1428	0.8932708654
1429	0.8933050538
1430	0.8933315322
1431	0.8934240041
1432	0.8933600411
1433	0.8931836485
1434	0.8931746735
1435	0.8931755164
1436	0.893226687
1437	0.8932249968
1438	0.8932417901
1439	0.8931901366
1440	0.893201547
1441	0.893274273
1442	0.8932737154
1443	0.8932885388
1444	0.8932922065
1445	0.8933018854
1446	0.8932980205
1447	0.893318221
1448	0.8933380593
1449	0.8933447378
1450	0.8933271106
1451	0.8933357218
1452	0.8933449825
1453	0.8933265848
1454	0.8933801672
1455	0.8933875223
1456	0.8934140316
1457	0.893411346
1458	0.8934663915
1459	0.8934107474
1460	0.8934784775
1461	0.8935619749
1462	0.8935414166
1463	0.8935730574
1464	0.8935725717
1465	0.8936297708
1466	0.8936198313
1467	0.8936506353
1468	0.8936701108
1469	0.8936445914
1470	0.8935478668
1471	0.8936663872
1472	0.893757926
1473	0.8938126573
1474	0.893836136
1475	0.8938415261
1476	0.8938498093
1477	0.8938249062
1478	0.8938207962
1479	0.8938673983
1480	0.893891829
1481	0.8938602347
1482	0.8938985572
1483	0.8938817349
1484	0.8938498784
1485	0.8938366246
1486	0.8938627602
1487	0.8938330718
1488	0.893809971
1489	0.8937675616
1490	0.8938208813
1491	0.893799015
1492	0.8937817239
1493	0.8937715775
1494	0.8937697675
1495	0.8937859285
1496	0.893728464
1497	0.8937181179
1498	0.8937243354
1499	0.8937237298
